,Factor Name,Test Time,Pool,Head,adj_freq,start_date,end_date,AlphaRtn,AlphaRtnNoCost,AlphaSharpe,AlphaSharpeNoCost,AlphaDrawdown,AlphaDrawdownNoCost,Return,ReturnNoCost,Drawdown,DrawdownNoCost,Turnover,Cost,LongAlphaRtn,LongAlphaRtnNoCost,LongAlphaSharpe,LongAlphaSharpeNoCost,LongAlphaDrawdown,LongAlphaDrawdownNoCost,LongReturn,LongReturnNoCost,LongDrawdown,LongDrawdownNoCost,LongTurnover,LongCost,ShortAlphaRtn,ShortAlphaRtnNoCost,ShortAlphaSharpe,ShortAlphaSharpeNoCost,ShortAlphaDrawdown,ShortAlphaDrawdownNoCost,ShortReturn,ShortReturnNoCost,ShortDrawdown,ShortDrawdownNoCost,ShortTurnover,ShortCost
0,long_0,09:32:41,zz1000_fmv,100,1,20170701,20211231,145.64356993362634,244.44517461665924,3.6538234671493552,6.112381959733804,-11.57721130956766,-7.82388670223777,165.05400754221392,263.85561222524683,-18.48468252762554,-17.10100728068882,1.2050910746812389,99.23925,145.64356993362634,244.44517461665924,3.6538234671493552,6.112381959733804,-11.57721130956766,-7.82388670223777,165.05400754221392,263.85561222524683,-18.48468252762554,-17.10100728068882,1.2050910746812389,99.23925,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9,09:32:41,zz1000_fmv,100,1,20170701,20211231,146.7253054632653,237.0470547341353,2.9581582997101905,4.773107734507667,-29.79180293936421,-9.141026090291328,166.13574307185294,256.4574923427229,-31.952392640091976,-20.89829024509018,1.1051447726450625,91.00867202732088,146.7253054632653,237.0470547341353,2.9581582997101905,4.773107734507667,-29.79180293936421,-9.141026090291328,166.13574307185294,256.4574923427229,-31.952392640091976,-20.89829024509018,1.1051447726450625,91.00867202732088,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_5_MST_0_spectral_,09:32:41,zz1000_fmv,100,1,20170701,20211231,152.9297773623174,243.60840323363183,3.0406056437203364,4.84103865160442,-31.276312529439963,-9.886510309683194,172.34021497090498,263.01884084221945,-32.23812532074535,-21.452913292371974,1.108480347547703,91.28335662055336,152.9297773623174,243.60840323363183,3.0406056437203364,4.84103865160442,-31.276312529439963,-9.886510309683194,172.34021497090498,263.01884084221945,-32.23812532074535,-21.452913292371974,1.108480347547703,91.28335662055336,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_10_MST_0_spectral_,09:32:42,zz1000_fmv,100,1,20170701,20211231,148.29654003109678,239.931496955062,3.010545744521232,4.874699993985625,-28.67725925794793,-11.35994549674142,167.70697763968437,259.3419345636496,-30.045245931209475,-18.7539885901022,1.1078991758638643,91.23549713238924,148.29654003109678,239.931496955062,3.010545744521232,4.874699993985625,-28.67725925794793,-11.35994549674142,167.70697763968437,259.3419345636496,-30.045245931209475,-18.7539885901022,1.1078991758638643,91.23549713238924,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_20_MST_0_spectral_,09:32:41,zz1000_fmv,100,1,20170701,20211231,153.99220292974277,244.95493368888197,3.079289128313233,4.895262888009998,-29.70379733113788,-9.45662265542091,173.40264053833042,264.36537129746955,-29.803277867850888,-18.590015747794556,1.1088550081380082,91.31420992016498,153.99220292974277,244.95493368888197,3.079289128313233,4.895262888009998,-29.70379733113788,-9.45662265542091,173.40264053833042,264.36537129746955,-29.803277867850888,-18.590015747794556,1.1088550081380082,91.31420992016498,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_40_MST_0_spectral_,09:32:41,zz1000_fmv,100,1,20170701,20211231,151.124739303093,241.84091410034085,3.0372835051545075,4.85976452685469,-26.615100564085186,-9.793413188696087,170.5351769116806,261.2513517089285,-29.11308539512745,-18.55663100699989,1.1053840799236785,91.02837898171492,151.124739303093,241.84091410034085,3.0372835051545075,4.85976452685469,-26.615100564085186,-9.793413188696087,170.5351769116806,261.2513517089285,-29.11308539512745,-18.55663100699989,1.1053840799236785,91.02837898171492,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_5_PMFG_0_spectral_,09:32:41,zz1000_fmv,100,1,20170701,20211231,154.70246285654417,244.35930257505677,3.102533757232237,4.898434321987095,-28.347650406091702,-8.274067419614362,174.11290046513176,263.7697401836444,-30.551708985607306,-19.41702107932457,1.1058935639872052,91.07033499434635,154.70246285654417,244.35930257505677,3.102533757232237,4.898434321987095,-28.347650406091702,-8.274067419614362,174.11290046513176,263.7697401836444,-30.551708985607306,-19.41702107932457,1.1058935639872052,91.07033499434635,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_10_PMFG_0_spectral_,09:32:46,zz1000_fmv,100,1,20170701,20211231,150.86546152142276,241.0655782741198,3.0733928844901586,4.911957797840847,-23.56871654643944,-7.419642232651347,170.2758991300104,260.4760158827074,-27.962547806489656,-18.3699515426065,1.1053391186156802,91.02467641800123,150.86546152142276,241.0655782741198,3.0733928844901586,4.911957797840847,-23.56871654643944,-7.419642232651347,170.2758991300104,260.4760158827074,-27.962547806489656,-18.3699515426065,1.1053391186156802,91.02467641800123,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_20_PMFG_0_spectral_,09:33:35,zz1000_fmv,100,1,20170701,20211231,150.33547972433564,241.1744140684166,3.044177014294926,4.876770425328813,-26.71389792443524,-9.198345583716884,169.7459173329233,260.5848516770043,-27.97774255587566,-18.52276477110948,1.108536444398657,91.2879761962294,150.33547972433564,241.1744140684166,3.044177014294926,4.876770425328813,-26.71389792443524,-9.198345583716884,169.7459173329233,260.5848516770043,-27.97774255587566,-18.52276477110948,1.108536444398657,91.2879761962294,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_30_PMFG_0_spectral_,09:33:35,zz1000_fmv,100,1,20170701,20211231,155.0570834445571,246.56417737677785,3.140219028354137,4.989652780447333,-26.928175872463388,-9.21407007323296,174.4675210531447,265.97461498536546,-27.213743360312726,-18.316327863620764,1.1074471127021646,91.19826973102325,155.0570834445571,246.56417737677785,3.140219028354137,4.989652780447333,-26.928175872463388,-9.21407007323296,174.4675210531447,265.97461498536546,-27.213743360312726,-18.316327863620764,1.1074471127021646,91.19826973102325,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
