,Factor Name,Test Time,Pool,Head,adj_freq,start_date,end_date,AlphaRtn,AlphaRtnNoCost,AlphaSharpe,AlphaSharpeNoCost,AlphaDrawdown,AlphaDrawdownNoCost,Return,ReturnNoCost,Drawdown,DrawdownNoCost,Turnover,Cost,LongAlphaRtn,LongAlphaRtnNoCost,LongAlphaSharpe,LongAlphaSharpeNoCost,LongAlphaDrawdown,LongAlphaDrawdownNoCost,LongReturn,LongReturnNoCost,LongDrawdown,LongDrawdownNoCost,LongTurnover,LongCost,ShortAlphaRtn,ShortAlphaRtnNoCost,ShortAlphaSharpe,ShortAlphaSharpeNoCost,ShortAlphaDrawdown,ShortAlphaDrawdownNoCost,ShortReturn,ShortReturnNoCost,ShortDrawdown,ShortDrawdownNoCost,ShortTurnover,ShortCost
0,long_0,10:06:30,zz1000_fmv,100,1,20170701,20200701,150.6399785,217.6536779,6.055667972,8.712174808,-4.591136214,-4.029991147,143.9508049,210.9645042,-18.3061225,-17.10100728,1.231438356,67.42125,150.6399785,217.6536779,6.055667972,8.712174808,-4.591136214,-4.029991147,143.9508049,210.9645042,-18.3061225,-17.10100728,1.231438356,67.42125,0,0,nan,nan,0,0,0,0,0,0,0,0
1,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9,10:06:30,zz1000_fmv,100,1,20170701,20200701,170.3107305,231.5457432,5.433827167,7.379615059,-6.757799629,-6.019902425,163.6215569,224.8565696,-19.50436917,-18.68694546,1.119519612,61.29369878,170.3107305,231.5457432,5.433827167,7.379615059,-6.757799629,-6.019902425,163.6215569,224.8565696,-19.50436917,-18.68694546,1.119519612,61.29369878,0,0,nan,nan,0,0,0,0,0,0,0,0
2,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_5_MST_0_spectral_,10:06:30,zz1000_fmv,100,1,20170701,20200701,175.2682772,236.4371542,5.523069365,7.435293305,-8.482345346,-5.561221251,168.5791036,229.7479806,-18.8470804,-18.05215793,1.120600688,61.35288769,175.2682772,236.4371542,5.523069365,7.435293305,-8.482345346,-5.561221251,168.5791036,229.7479806,-18.8470804,-18.05215793,1.120600688,61.35288769,0,0,nan,nan,0,0,0,0,0,0,0,0
3,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_10_MST_0_spectral_,10:06:30,zz1000_fmv,100,1,20170701,20200701,169.8473515,231.7397627,5.415105711,7.398945546,-6.911056824,-5.429523293,163.1581778,225.0505891,-19.13507321,-18.31014985,1.120441731,61.34418478,169.8473515,231.7397627,5.415105711,7.398945546,-6.911056824,-5.429523293,163.1581778,225.0505891,-19.13507321,-18.31014985,1.120441731,61.34418478,0,0,nan,nan,0,0,0,0,0,0,0,0
4,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_20_MST_0_spectral_,10:06:30,zz1000_fmv,100,1,20170701,20200701,176.3534054,237.9870548,5.50530391,7.427917879,-8.695696276,-6.000919919,169.6642318,231.2978812,-19.37094168,-18.59001575,1.123070444,61.48810681,176.3534054,237.9870548,5.50530391,7.427917879,-8.695696276,-6.000919919,169.6642318,231.2978812,-19.37094168,-18.59001575,1.123070444,61.48810681,0,0,nan,nan,0,0,0,0,0,0,0,0
5,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_30_MST_0_spectral_,10:06:30,zz1000_fmv,100,1,20170701,20200701,171.2087468,233.3713742,5.437835066,7.422346709,-8.261550586,-5.534547113,164.5195731,226.6822006,-19.0897587,-18.29383331,1.121028822,61.376328,171.2087468,233.3713742,5.437835066,7.422346709,-8.261550586,-5.534547113,164.5195731,226.6822006,-19.0897587,-18.29383331,1.121028822,61.376328,0,0,nan,nan,0,0,0,0,0,0,0,0
6,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_40_MST_0_spectral_,10:06:30,zz1000_fmv,100,1,20170701,20200701,168.9511536,230.5729373,5.349946949,7.300647776,-8.322761057,-5.770951833,162.26198,223.8837637,-19.34505717,-18.55663101,1.120223605,61.33224236,168.9511536,230.5729373,5.349946949,7.300647776,-8.322761057,-5.770951833,162.26198,223.8837637,-19.34505717,-18.55663101,1.120223605,61.33224236,0,0,nan,nan,0,0,0,0,0,0,0,0
7,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_5_PMFG_0_spectral_,10:06:30,zz1000_fmv,100,1,20170701,20200701,175.1748542,235.4649456,5.59327783,7.51144136,-6.869171584,-5.608653491,168.4856806,228.775772,-19.26055581,-18.46563251,1.118280668,61.22586659,175.1748542,235.4649456,5.59327783,7.51144136,-6.869171584,-5.608653491,168.4856806,228.775772,-19.26055581,-18.46563251,1.118280668,61.22586659,0,0,nan,nan,0,0,0,0,0,0,0,0
8,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_10_PMFG_0_spectral_,10:07:08,zz1000_fmv,100,1,20170701,20200701,166.3253678,226.9408733,5.270530958,7.188522856,-8.903296207,-6.101644378,159.6361941,220.2516997,-19.16587719,-18.36995154,1.117111699,61.16186551,166.3253678,226.9408733,5.270530958,7.188522856,-8.903296207,-6.101644378,159.6361941,220.2516997,-19.16587719,-18.36995154,1.117111699,61.16186551,0,0,nan,nan,0,0,0,0,0,0,0,0
9,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_20_PMFG_0_spectral_,10:07:08,zz1000_fmv,100,1,20170701,20200701,170.2274942,231.3064119,5.410235726,7.350441171,-9.207491411,-6.349757153,163.5383206,224.6172383,-19.34118932,-18.52276477,1.122016622,61.43041006,170.2274942,231.3064119,5.410235726,7.350441171,-9.207491411,-6.349757153,163.5383206,224.6172383,-19.34118932,-18.52276477,1.122016622,61.43041006,0,0,nan,nan,0,0,0,0,0,0,0,0
